Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།, rab byung thob nas yul spyad dag gis dga' thob dka'//,44,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,32,287,331,1,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//,90,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,33,287,377,2,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//,132,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,34,287,419,3,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/,157,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,35,287,444,4,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//,187,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,36,287,474,5,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//,217,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,37,287,504,6,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //,245,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,38,287,532,7,forward
རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།ཀཽ་ཤཱམ་བཱི་དང་ལས་ཀྱི་གཞི།།, rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //kau shAm bI dang las kyi gzhi//,271,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,39,287,558,8,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//,46,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,40,331,377,1,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//,88,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,41,331,419,2,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/,113,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,42,331,444,3,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//,143,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,43,331,474,4,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//,173,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,44,331,504,5,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //,201,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,45,331,532,6,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།ཀཽ་ཤཱམ་བཱི་དང་ལས་ཀྱི་གཞི།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //kau shAm bI dang las kyi gzhi//,227,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,46,331,558,7,forward
མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།ཀཽ་ཤཱམ་བཱི་དང་ལས་ཀྱི་གཞི།།དམར་སེར་ཅན་དང་གང་ཟག་དང་།།, mngon dga' ji bzhin don bskyed yang dag byed pa dka'//ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //kau shAm bI dang las kyi gzhi//dmar ser can dang gang zag dang //,252,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,47,331,583,8,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//,42,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,48,377,419,1,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/,67,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,49,377,444,2,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//,97,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,50,377,474,3,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//,127,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,51,377,504,4,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //,155,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,52,377,532,5,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།ཀཽ་ཤཱམ་བཱི་དང་ལས་ཀྱི་གཞི།།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //kau shAm bI dang las kyi gzhi//,181,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,53,377,558,6,forward
ངུར་སྨྲིག་གོས་འཆང་མཁས་པ་ཚུལ་ལས་ཉམས་པ་དཀའ།།གཞི་རྣམས་ཀྱི་སྤྱི་སྡོམ་ལ།རབ་འབྱུང་གསོ་སྦྱོང་གཞི་དང་ནི།།དགག་དབྱེ་དབྱར་དང་ཀོ་ལྤགས་གཞི།།སྨན་དང་གོས་དང་སྲ་བརྐྱང་དང་།།ཀཽ་ཤཱམ་བཱི་དང་ལས་ཀྱི་གཞི།།དམར་སེར་ཅན་དང་གང་ཟག་དང་།།, ngur smrig gos 'chang mkhas pa tshul las nyams pa dka'//gzhi rnams kyi spyi sdom la/rab 'byung gso sbyong gzhi dang ni//dgag dbye dbyar dang ko lpags gzhi//sman dang gos dang sra brkyang dang //kau shAm bI dang las kyi gzhi//dmar ser can dang gang zag dang //,206,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,54,377,583,7,forward
